ID,RiskScore
0,32.142888565284494
1,50.95514927681295
2,31.293679149548524
3,34.132580512264575
4,35.17023621990885
5,64.55297977638875
6,30.639720275460014
7,30.798917874198267
8,32.03920725180554
9,56.352189257980356
10,45.22104410784728
11,30.43996196125145
12,46.760305323626
13,35.65448163133381
14,45.8799591765976
15,54.99994184344969
16,28.059499426327164
17,30.544202833081066
18,61.00120981849704
19,63.25536698990365
20,67.33246025501383
21,31.061222356709315
22,56.956257039755926
23,35.03785099268701
24,48.103554179768594
25,30.793975264422222
26,33.58048291479173
27,29.695232243817877
28,50.516027949786434
29,95.68022217731719
30,31.697940618079414
31,56.14819590554182
32,32.55525895937751
33,29.89781504087187
34,37.22082992383268
35,35.51108312494998
36,59.73812990203398
37,48.879891560283305
38,44.26788056079609
39,62.35055042536645
40,57.78500191672555
41,50.578730998875216
42,64.85812543740552
43,28.56879540112022
44,43.916664845633484
45,29.576110852934825
46,34.178103990043724
47,64.16232025615427
48,30.97292817096607
49,34.37540769133093
50,54.1377822860258
51,50.79066355304897
52,45.693127275925036
53,35.32519170723271
54,31.088579456279973
55,33.309935064783
56,63.22832775725221
57,36.96923180563991
58,41.64548388875892
59,55.85571473124491
60,65.7406843989554
61,44.98853506918067
62,29.498134756297176
63,69.23747306701276
64,29.93012251152725
65,32.441633825655735
66,52.21822243186026
67,60.65454431667761
68,36.66746390079702
69,58.976121767276595
70,37.463682053839776
71,38.4085632900413
72,45.55163157729547
73,57.52268611368342
74,49.651774747374525
75,56.431216273844385
76,59.53549534758295
77,27.909172374786323
78,44.10941070050217
79,54.92501424882549
80,60.140115228633825
81,53.57678454815617
82,50.72964900298527
83,35.790601593969235
84,61.81279787664521
85,62.242188795810335
86,53.56029581701637
87,27.386828559725316
88,48.417865627891814
89,65.52891852461967
90,32.99951294668303
91,52.11783989712984
92,36.44241484816816
93,30.68113977246741
94,39.170274512577585
95,36.74222317591207
96,34.5050457487682
97,58.55904883681303
98,34.08393081169881
99,56.556829682473335
100,34.04610656171501
101,32.70088755196679
102,63.16758002156064
103,71.94830250626822
104,30.380902417331782
105,74.9801313667545
106,60.821573065473494
107,61.9607083644761
108,36.14166788495294
109,72.15049501718981
110,44.77696749386212
111,58.8730948592782
112,74.4851110915218
113,61.38941406636915
114,56.901093089332676
115,33.598274152065066
116,65.3989089540259
117,50.22143431608337
118,35.94479784577163
119,42.25948554705849
120,31.112909453941775
121,68.70537645698458
122,30.966643469359227
123,50.52599439441657
124,32.092402855757015
125,59.900354545074116
126,23.91402107348403
127,28.635590940682143
128,34.730236263710175
129,69.54901387864444
130,30.042115518652302
131,58.52710249419087
132,69.16251910740701
133,70.14231220923281
134,29.095872428682355
135,34.5389866534033
136,26.646059738635714
137,33.80075958182532
138,35.22583495345194
139,39.59418384483541
140,43.63993199941692
141,45.16807133197743
142,26.81580517570361
143,28.1870825544851
144,62.21111991453632
145,30.56490331596958
146,47.637839405685064
147,64.83684159318894
148,61.77502067892399
149,62.92183761637531
150,38.30147674095581
151,31.54405006269191
152,64.27587955696445
153,42.16853865165345
154,54.79232236400218
155,36.534969862854496
156,58.65448221066184
157,60.47958686865563
158,56.588231989497885
159,59.06350003427892
160,45.16619106317593
161,32.59542940668567
162,63.814480140433496
163,36.55065085164845
164,44.167597562655445
165,48.17919261322931
166,30.80809198043535
167,42.44650119798424
168,34.37699623948298
169,28.449990318668334
170,36.157496344151156
171,37.06270480994723
172,56.184890266461025
173,41.57422181233564
174,34.033417508635296
175,40.578490654675605
176,56.063190505320655
177,40.6867515025052
178,36.41067807917946
179,65.70136053053615
180,39.611244285763846
181,34.27738120673045
182,63.01593184252787
183,43.845107572451724
184,67.48797280951341
185,62.384380492549624
186,70.98030879265764
187,57.89246314434837
188,34.331976690022906
189,24.81824065632992
190,31.345354830721597
191,66.39057971796204
192,55.16025202897754
193,31.490613782480153
194,56.70217072154199
195,29.251920759931913
196,31.04218774984151
197,56.72762969263532
198,65.52908821587866
199,34.80175572828676
200,29.75265072184923
201,52.02149666310965
202,30.513109396590778
203,32.59570609136135
204,65.16428220339837
205,55.48820867100358
206,57.9230411598898
207,45.796793959257265
208,51.9318332750601
209,61.23416854118237
210,28.484447239806258
211,29.038461691007157
212,60.8954572915911
213,57.43751805006612
214,37.77547383163132
215,50.01671329469746
216,62.18107282488169
217,63.96190379550263
218,48.00451818010325
219,31.31664050358465
220,32.41963021011976
221,33.99480600746189
222,31.534049189414887
223,51.42423918307058
224,29.39589554618111
225,59.061798047968935
226,50.16920981489375
227,32.26519814261907
228,35.15677491258725
229,37.8159472500163
230,42.91060977926443
231,46.768398168985286
232,47.228326027153386
233,52.93448918577813
234,60.68902018378291
235,39.43752447163884
236,30.25397980573014
237,47.73213035982948
238,55.616125427535366
239,30.484583620618736
240,58.53723126045186
241,63.243549766034185
242,43.78025472498298
243,63.215305060059144
244,61.62200437079086
245,62.58536454533317
246,26.375349575666014
247,40.300569362615654
248,69.14182775321879
249,26.702572662755493
250,55.180691770015045
251,31.910792132512
252,45.35454288869051
253,46.11517264338146
254,46.49754159985845
255,34.52043045461775
256,49.371934929411104
257,60.08205320106261
258,56.34675517612784
259,34.144446677679085
260,47.54481659415425
261,44.640808368604226
262,28.5733987208397
263,68.94229940460647
264,53.79908328359735
265,26.677280063775328
266,42.097419886582756
267,25.879663189489342
268,59.15884732957435
269,74.12540899524512
270,59.442116126209584
271,64.46402566413074
272,32.81154618363499
273,42.735921988629855
274,29.018862597305514
275,38.85661653106336
276,60.050714076710506
277,32.08673115912037
278,54.70376784310869
279,28.02194677159474
280,57.717220630303004
281,54.13050663764922
282,55.14283232075203
283,50.39238565173357
284,34.43387938704045
285,31.995159855951833
286,29.95220267935506
287,65.02607712727651
288,46.168495188670164
289,32.90871560155344
290,53.64460648465018
291,36.569483001493175
292,50.63568387609875
293,58.384576200539485
294,32.11615626557732
295,62.824462534929346
296,62.168873678947215
297,32.64371790417836
298,36.03050515207045
299,67.43989872490151
300,43.867826303886
301,65.1253442716973
302,52.338676951166555
303,33.76928466594275
304,51.69988036693566
305,30.925601996604485
306,34.165222676713384
307,60.922690500108544
308,53.24375255828243
309,31.12597304118281
310,57.23080328349113
311,50.34671962927352
312,49.002192499690594
313,39.08209958823771
314,58.08751159121182
315,67.9921558633967
316,39.50473894367028
317,35.025624569302586
318,59.26142053906636
319,32.28092109889603
320,30.156567404931025
321,33.48502216280357
322,65.41633372663007
323,66.09200607003706
324,72.42741615778037
325,31.493282186303894
326,68.42282480918527
327,31.149149069973838
328,41.58490161156392
329,29.697148620453888
330,48.11688560803933
331,71.77463170675689
332,25.907058842341428
333,57.706031476694285
334,51.297019378613214
335,54.904521809245544
336,54.16068029794502
337,32.47129803394722
338,32.77898565489858
339,45.357570845123774
340,63.89075731269628
341,67.59355478452643
342,65.77764391954334
343,56.082155231833966
344,32.10213300855815
345,31.452837518201676
346,41.03746256961172
347,37.06129480534486
348,37.58278625729818
349,27.703836336076733
350,40.30026660205931
351,31.917049605086092
352,58.58064052451647
353,29.85331618432265
354,32.813374680121164
355,32.46737069568114
356,28.566535217377393
357,31.3459479575977
358,29.647966221033514
359,61.53768982584481
360,28.36774798942602
361,26.34263092341063
362,32.898253924027244
363,63.242671022954376
364,46.82597483398399
365,48.87285766037321
366,46.875969568976956
367,33.9575004941501
368,65.50718055061574
369,42.761382021166
370,37.86534248974923
371,31.45903637043967
372,32.53813312729421
373,64.38762037140312
374,50.171780633331004
375,36.03813581889712
376,29.783744442355953
377,55.70779504986691
378,42.77861738848071
379,66.11676738051423
380,33.78425029529919
381,29.952098500944444
382,55.628004472113986
383,67.98064783624146
384,48.53017688077947
385,59.7358057463488
386,29.305363190813978
387,30.558412016677245
388,55.01606190066855
389,32.17503699361361
390,59.193456338068536
391,59.341023200790765
392,54.673567291901605
393,39.26797879337275
394,60.165198734310216
395,60.52995826860322
396,32.717747938477274
397,30.3581199212207
398,72.11978441871315
399,31.228688438920628
400,51.10909993453329
401,56.16237905156481
402,28.5318165572707
403,60.15060491956108
404,59.23477926081718
405,51.2738358642263
406,30.422262597016022
407,60.82396950174494
408,47.99016058127465
409,33.04329294786948
410,33.91039453059351
411,39.5729149797979
412,32.88866200994407
413,31.868193242502862
414,51.63572643839031
415,41.221581850245016
416,43.19152122989624
417,36.457237540542096
418,32.210598223771754
419,49.04016166433671
420,27.798103675078806
421,38.3148740141763
422,31.479717512603152
423,54.54261416594159
424,28.101137489169055
425,48.63438826866226
426,31.34498300636455
427,33.29080336282721
428,50.69956973769264
429,32.10894562272135
430,52.08079696325131
431,30.446199014808556
432,57.87397915980821
433,64.27932791112418
434,62.65225026417504
435,50.5551694139145
436,27.684582829011447
437,60.13755603267427
438,40.07121279496163
439,43.915766764476366
440,62.65672698992165
441,31.689684633983973
442,66.30166895949301
443,54.75740126575355
444,61.46230299116804
445,63.13644437911468
446,58.0752068784618
447,37.069383934094134
448,55.43523682606437
449,70.44456154517655
450,62.05150974999837
451,63.898740313234555
452,30.002580876080827
453,52.79403405130205
454,56.80420769710268
455,33.41395581959304
456,40.14342932380492
457,52.454521303398195
458,34.05083935954504
459,51.11213309965699
460,33.17025207533189
461,35.755978209331964
462,30.146125259899286
463,45.00336476107927
464,29.497626855224993
465,38.25072519662102
466,31.656393326112052
467,61.75604941082999
468,38.543595318481465
469,75.36984108615215
470,53.71375609673453
471,64.21877527838924
472,36.328396581416925
473,33.80618236433991
474,30.44068784790734
475,60.47802947054179
476,31.331277594171482
477,63.59345539606282
478,29.978902801947186
479,52.99743424110373
480,50.708823556522795
481,38.045617474731145
482,65.31579323709722
483,35.973977765915976
484,33.56080361111341
485,40.97354818140877
486,62.94764509440167
487,33.93369105448964
488,62.926940909309316
489,28.4052527617852
490,61.85596111386032
491,34.87309061965004
492,66.89870028052324
493,30.777919635411088
494,56.97128926513561
495,34.25043918440181
496,73.25367829145401
497,57.84672271143714
498,46.21592797154236
499,28.44404953235547
500,44.25147059811064
501,38.16875849868529
502,60.91799039113171
503,28.919703704952383
504,32.33327336419068
505,44.71990076635508
506,44.71946253944975
507,64.31722082174
508,28.529863418445892
509,65.96155452286455
510,45.63049143963973
511,44.52967458894207
512,29.03476066250333
513,75.37061196964115
